timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958634,3.136601635562871,0.0008103699322911252,0.5716249890618369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003603973309509456,-2.456026550134993e-06,-0.0001662727299844846,0.0005534751107916236,-7.186439324868843e-05,4.4017382606398314e-05
1731958634,3.1365977663399773,0.0008009014013572042,0.5716134669291634,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034338750992901623,0.00013351190136745572,-0.0006577774765901268,0.00037100541521795094,-0.00045690027764067054,0.0004177968658041209
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012068750220350921,3.1509400287177414e-05,0.0002776769397314638,-0.0003424863098189235,-7.045472739264369e-05,-0.00037561007775366306
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020879630756098777,0.00012202300422359258,-0.00038982529076747596,4.455849921214394e-05,-0.0003674649924505502,0.0001243645529029891
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-1.1345970960974228e-05,0.0003798530960921198,-0.0009237694321200252,-0.00043084428762085736,-0.0010441215708851814,0.0006070559611544013
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018268125131726265,0.0003062424948439002,3.267584179411642e-05,0.00022888282546773553,-0.0005743653164245188,-0.00014803851081524044
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029504747362807393,0.00020385949756018817,8.323775546159595e-05,0.00040623449604026973,-0.0002134036476491019,-0.00022054289001971483
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036614411510527134,0.00020714390848297626,0.00025964758242480457,0.00047378242015838623,-0.00023050306481309235,-0.0004039609630126506
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028838214348070323,9.959642920875922e-05,0.00016745959874242544,0.00018593530694488436,1.9621733372332528e-05,-0.00037265330320224166
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021567335352301598,-0.00017661371384747326,-0.0005754407029598951,5.3526466217590496e-05,0.0006799607072025537,0.00023344250803347677
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022156084014568478,-0.0002553533122409135,-0.0002628631191328168,8.273035928141326e-05,0.0005135773099027574,2.7862502975040115e-05
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002527995384298265,-1.0937754268525168e-05,-0.0005809884169138968,0.00012741237878799438,-0.0004830297257285565,0.0002991441579069942
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001221440325025469,-5.579159187618643e-05,0.0001664292358327657,-0.00012909881479572505,-9.155328734777868e-05,-0.0003115612198598683
1731958634,3.1365873526078407,0.0008040430382009058,0.5716037607281769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004284000024199486,-6.713080802001059e-05,-0.00030938503914512694,0.0006529738311655819,8.351790165761486e-05,6.489561928901821e-05
1731958634,3.136592076654631,0.0007975062932993455,0.57159121894134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005367478588595986,-0.0002930115442723036,-0.0009259598446078598,0.0007899747579358518,0.0006118839373812079,0.0005861593526788056
1731958634,3.136592076654631,0.0007975062932993455,0.57159121894134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004975624033249915,-0.00031299787224270403,-0.0006406677421182394,0.0005336924223229289,0.00045701334602199495,0.00040578850894235075
1731958634,3.136592076654631,0.0007975062932993455,0.57159121894134,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032046332489699125,-0.0002789095160551369,-0.0001323608885286376,9.89176332950592e-05,0.0002391748857917264,-1.7860491425381042e-05
1731958634,3.136588021171859,0.0008019724775264398,0.5715918452350545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002275070291943848,-0.00043871632078662515,0.0005300791817717254,-0.00022299781267065555,0.0006563887000083923,-0.000556487066205591
1731958634,3.136563162571864,0.000804547213540425,0.5715714010586884,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022241842816583812,-0.0004974881303496659,-0.0003779765102081001,-0.00015019001148175448,0.0007310512592084706,0.00013922828657086939
1731958634,3.136563162571864,0.000804547213540425,0.5715714010586884,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024427464813925326,-0.00016409253294114023,-0.0007825055508874357,-6.342729466268793e-05,-0.0002513431536499411,0.0004587040457408875
